d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,568,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,585,7.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,597,7.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,603,8.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,604,6.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,607,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,608,6.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,627,8.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,640,7.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,671,7.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,672,7.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,673,7.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,674,7.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,675,7.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,680,8.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,710,6.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,767,7.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,807,8.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,809,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,812,7.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,854,6.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,862,7.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,920,6.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,954,6.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,1250,5.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,1724,6.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,1726,7.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,1771,6.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,1891,8.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,1927,5.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,1930,6.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,1979,5.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,2048,6.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,2105,6.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,8392,8.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,8587,8.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,8966,6.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,9741,7.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,10138,6.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,10157,5.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,10191,7.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,10195,6.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,12444,7.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,12445,8.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,13475,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,16869,8.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,18239,5.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,19995,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,24428,7.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,27098,6.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,27205,8.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,32657,6.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,41439,6.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,47971,5.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,49017,6.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,49026,7.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,49040,6.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,49051,7.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,49521,6.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,50619,6.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,53182,6.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,57158,7.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,61791,7.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,62177,6.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,68718,8.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,68721,6.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,68726,6.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,70435,5.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,76338,6.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,76341,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,76757,5.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,82702,7.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,87101,5.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,93456,6.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,96721,7.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,98566,5.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,99861,7.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,102382,6.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,102651,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,102899,7.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,106646,7.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,109445,7.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,118340,7.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,119450,7.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,122917,7.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,126889,5.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,127585,7.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,131631,6.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,135397,6.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,140607,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,141052,6.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,143417,1.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,147441,5.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,150540,8.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,150689,6.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,156022,7.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,157336,8.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,157433,5.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,158852,6.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,162069,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,166426,6.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,166428,7.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,177572,7.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,181533,6.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,181808,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,194662,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,198663,7.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,205596,8.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,206647,6.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,207703,7.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,209112,5.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,210577,7.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,228150,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,238636,6.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,244786,8.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,245891,7.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,246655,6.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,254128,6.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,255343,6.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,257344,5.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,257445,6.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,259316,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,260346,6.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,260513,7.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,262500,6.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,263115,7.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,268896,5.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,269149,7.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,270946,6.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,271110,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,280217,6.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,280960,5.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,283995,7.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,284052,7.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,284053,7.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,284054,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,286217,7.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,287947,7.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,291805,6.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,293660,7.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,297762,7.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,297802,6.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,298250,6.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,299534,8.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,299536,8.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,299537,7.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,300668,6.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,300681,5.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,302349,4.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,315635,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,320288,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,324552,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,324857,8.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,329865,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,329996,6.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,332562,7.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,333339,7.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,334543,8.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,335983,6.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,335984,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,335988,6.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,336843,7.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,337167,6.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,337339,6.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,338952,6.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,338970,6.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,343668,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,345887,6.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,345940,5.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,346910,5.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,347375,6.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,348350,6.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,351286,6.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,353081,7.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,363088,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,373571,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,375262,7.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,375588,5.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,376865,5.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,381288,7.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,383498,7.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,390043,6.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,390634,4.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,398173,7.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,399360,5.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,399402,6.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,399579,6.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,400535,6.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,400650,6.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,401469,6.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,402897,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,402900,6.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,403300,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,404368,7.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,405774,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,411144,5.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,411728,7.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,412117,8.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,412988,5.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,414919,6.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,419430,7.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,420817,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,421658,6.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,424139,6.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,424694,8.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,424783,6.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,426543,6.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,427641,6.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,428078,6.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,429197,7.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,429617,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,431075,5.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,438650,5.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,438799,6.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,439079,5.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,440472,7.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,441384,5.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,443055,5.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,445629,6.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,445651,6.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,447332,7.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,447404,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,449443,6.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,449562,6.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,449563,6.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,449924,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,450001,5.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,450465,6.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,454294,6.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,454983,7.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,455980,6.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,456740,5.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,457799,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,457943,5.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,458156,7.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,458723,7.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,459992,6.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,464504,5.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,466272,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,466282,7.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,467956,6.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,468224,5.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,470044,8.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,471506,6.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,480414,5.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,480530,6.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,485811,4.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,487297,5.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,487558,7.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,490132,8.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,491418,7.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,493922,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,498248,7.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,500664,7.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,500852,6.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,502292,6.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,503616,6.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,504172,6.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,504608,6.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,505600,8.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,508763,6.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,512196,6.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,513045,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,513083,5.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,514439,6.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,517814,8.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,522518,6.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,522681,6.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,526050,6.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,527261,5.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,527641,8.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,529983,5.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,531306,9.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,531309,5.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,532321,5.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,532671,5.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,534490,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,535167,6.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,537915,6.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,539531,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,543103,5.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,549551,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,566545,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,566555,4.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,575452,7.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,576393,5.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,576748,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,579598,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,581997,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,582607,5.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,588689,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,590497,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,597107,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,597127,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,597901,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,599598,0.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,601583,0.00
